filename,true_labels,predicted_labels,start_time
colcha1/XC716579.ogg,['colcha1'],['colcha1'],339.0579094916799
67252/XC882994.ogg,['67252'],['67252'],41.165533522234455
555086/iNat895651.ogg,['555086'],['555086'],0.25218319393446803
528041/CSA36365.ogg,['528041'],['963335'],94.11339977248848
555142/iNat34199.ogg,['555142'],['555142'],3.099848268714303
whttro1/XC120005.ogg,['whttro1'],['whttro1'],3.060153663279627
66016/iNat14973.ogg,['66016'],['66016'],3.984996500511862
cotfly1/XC9041.ogg,['cotfly1'],['cotfly1'],15.10379616786853
chfmac1/XC486824.ogg,['chfmac1'],['chfmac1'],11.91979599148519
517119/iNat100151.ogg,['517119'],['517119'],38.87363659785903
mastit1/XC501172.ogg,['mastit1'],['mastit1'],2.8363447942261613
verfly/XC660545.ogg,['verfly'],['verfly'],48.09019880130772
135045/iNat1207345.ogg,['135045'],"['135045', 'tropar']",64.99071137581429
rebbla1/XC775219.ogg,[],"['rebbla1', 'yehbla2']",3.176703348048686
purgal2/XC173815.ogg,['purgal2'],['purgal2'],75.01205506225308
yehcar1/XC629832.ogg,['yehcar1'],['yehcar1'],27.01541256968561
ragmac1/XC487437.ogg,['ragmac1'],['ragmac1'],6.027461012262223
tropar/XC174649.ogg,['tropar'],['tropar'],0.3274146556037197
strcuc1/XC129299.ogg,['strcuc1'],['strcuc1'],12.087868430761615
41970/iNat1015848.ogg,['41970'],['41970'],9.141251047408195
528041/CSA36365.ogg,['528041'],"['1346504', '135045']",3.853514524630185
gycwor1/XC286487.ogg,['gycwor1'],['gycwor1'],168.1935317687905
bubwre1/XC244938.ogg,[],['ruther1'],5.933452769943277
sobtyr1/XC694912.ogg,['sobtyr1'],['sobtyr1'],33.07308510735947
bobher1/XC403842.ogg,[],"['bobher1', 'creoro1']",9.141086914298622
963335/CSA36377.ogg,['963335'],['963335'],31.838576690680274
littin1/XC298675.ogg,['littin1'],['littin1'],11.908706834407182
whbant1/XC380236.ogg,['whbant1'],['whbant1'],2.8188957826435015
secfly1/XC51025.ogg,['secfly1'],['secfly1'],15.159020312908723
1462737/CSA36386.ogg,['1462737'],['1462711'],0.07948816003312205
787625/iNat117128.ogg,['787625'],['787625'],4.025601741546789
bafibi1/XC236346.ogg,[],[],11.913740129205204
blbwre1/XC366885.ogg,['blbwre1'],"['blbwre1', 'compau']",344.98008634771855
soulap1/XC580177.ogg,['soulap1'],['soulap1'],222.17919396129685
41970/iNat1015848.ogg,['41970'],['41970'],8.028501845877276
whmtyr1/XC794830.ogg,['whmtyr1'],['whmtyr1'],0.07176128932462698
mastit1/XC937874.ogg,['mastit1'],['mastit1'],0.05543077738956242
yelori1/XC433277.ogg,['yelori1'],['yelori1'],2.8574318680292663
savhaw1/XC127982.ogg,['savhaw1'],['savhaw1'],14.986565431096471
butsal1/XC419311.ogg,['butsal1'],['butsal1'],47.95181409667581
yebsee1/XC44323.ogg,['yebsee1'],['yebsee1'],36.07131812927573
leagre/XC522416.ogg,['leagre'],['leagre'],21.05331559698648
24292/CSA34651.ogg,['24292'],['24292'],65.99625984593798
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.37553097825524623
blbwre1/XC409331.ogg,['blbwre1'],['blbwre1'],5.816679832574478
ywcpar/XC401617.ogg,[],"['ragmac1', 'ywcpar']",5.802216768932838
snoegr/XC457117.ogg,['snoegr'],"['greegr', 'snoegr']",0.25434355484912197
65344/iNat100153.ogg,['65344'],"['65336', '65344']",36.97030338217931
yehcar1/XC428620.ogg,['yehcar1'],['yehcar1'],27.065271045638745
1194042/CSA18794.ogg,['1194042'],['1194042'],2.059192094889806
tropar/XC824851.ogg,[],['tropar'],12.147542547035746
bugtan/iNat512558.ogg,['bugtan'],['bugtan'],0.22069824878565242
chfmac1/XC442811.ogg,['chfmac1'],['chfmac1'],3.0507807894659678
strowl1/XC544517.ogg,['strowl1'],"['bicwre1', 'greani1']",14.834425556272445
868458/CSA34219.ogg,['868458'],['868458'],0.12702920739161622
476538/XC926710.ogg,"['476538', '65448']",['476538'],29.933893188162237
1192948/CSA36373.ogg,['1192948'],['1192948'],3.1220511925330805
rosspo1/XC403924.ogg,[],"['greani1', 'greegr', 'snoegr']",77.95247825745658
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],35.806848690099976
greibi1/XC864657.ogg,['greibi1'],['greibi1'],0.08434133778164249
yecspi2/XC522716.ogg,['yecspi2'],['yecspi2'],3.0691831965137966
socfly1/XC925760.ogg,['bobfly1'],['bobfly1'],66.0004865918871
watjac1/XC856594.ogg,['watjac1'],['watjac1'],0.14612329835593127
mastit1/XC501172.ogg,['mastit1'],['mastit1'],6.199153971455676
gycwor1/XC185714.ogg,['gycwor1'],['gycwor1'],27.114404575693467
fotfly/XC518795.ogg,['fotfly'],['fotfly'],12.046023759482303
blkvul/iNat314840.ogg,[],"['grnkin', 'gybmar']",2.8605311899335377
21038/iNat65519.ogg,['21038'],"['21038', '21211']",274.9296530195757
66016/iNat14973.ogg,['66016'],['66016'],3.088388788363009
brtpar1/XC909277.ogg,['brtpar1'],"['brtpar1', 'orcpar']",66.19528254928974
ywcpar/XC509472.ogg,['ywcpar'],"['41663', 'ywcpar']",27.083960654432797
greibi1/XC705012.ogg,[],['whtdov'],426.0746464748639
bbwduc/XC172908.ogg,['bbwduc'],['bbwduc'],56.90329718851239
gohman1/iNat52687.ogg,[],['gohman1'],27.01321503880875
babwar/XC328476.ogg,[],['babwar'],105.1061046814129
52884/CSA18801.ogg,['52884'],['52884'],126.84097100032838
colara1/XC433243.ogg,['colara1'],['colara1'],41.98303030291426
grepot1/XC148310.ogg,['grepot1'],"['greibi1', 'grepot1', 'speowl1']",11.84347204203516
476538/XC926710.ogg,"['476538', '65448']",['476538'],7.199412153685556
mastit1/XC120652.ogg,['mastit1'],['mastit1'],0.3592455430356449
65448/iNat925724.ogg,['65448'],[],13.062248949099393
stbwoo2/XC383599.ogg,['stbwoo2'],['stbwoo2'],3.129430537756958
blctit1/XC142020.ogg,[],"['blhpar1', 'spepar1']",92.84238479069715
socfly1/iNat667534.ogg,['socfly1'],['socfly1'],3.136855666342363
22976/iNat630710.ogg,['22976'],['22973'],69.81973661715638
baymac/XC705933.ogg,['pavpig2'],['pavpig2'],23.934615362976604
grysee1/XC389678.ogg,['grysee1'],['grysee1'],2.881055739930559
gycwor1/XC557993.ogg,['gycwor1'],['gycwor1'],132.04603467962042
plctan1/XC639642.ogg,['plctan1'],['plctan1'],48.171850327997355
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],26.83419298816324
yebsee1/XC44323.ogg,['yebsee1'],['yebsee1'],29.963724817315946
eardov1/XC468128.ogg,['eardov1'],['eardov1'],0.3910148191029002
yebsee1/XC879862.ogg,[],['yebsee1'],9.072249580933756
stbwoo2/XC345441.ogg,[],['stbwoo2'],2.9014851967416506
1194042/CSA18794.ogg,['1194042'],['1194042'],1.8056425346709941
ragmac1/XC461483.ogg,['ragmac1'],"['ragmac1', 'ywcpar']",12.153177681854169
65962/iNat587310.ogg,['65962'],['65962'],1.9488419098121095
speowl1/iNat855826.ogg,['speowl1'],['speowl1'],6.013594549633752
66531/iNat445441.ogg,['66531'],"['24292', '66531']",9.141630507102175
whttro1/XC64300.ogg,['whttro1'],['whttro1'],89.84093062532578
tropar/XC344993.ogg,['tropar'],['tropar'],0.21970589324077483
yehbla2/XC523825.ogg,['yehbla2'],['yehbla2'],60.05983881890352
134933/iNat1160199.ogg,['134933'],['134933'],40.000527795067484
trokin/XC705426.ogg,['trokin'],"['cattyr', 'trokin']",92.97236902567388
colara1/XC433243.ogg,['colara1'],['colara1'],57.10241303545371
tbsfin1/iNat68779.ogg,['tbsfin1'],['tbsfin1'],3.0498346206568607
cocwoo1/XC128086.ogg,['cocwoo1'],['cocwoo1'],18.099886197569823
41663/iNat70154.ogg,['41663'],['41663'],9.186468595744135
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],335.85733300551357
chfmac1/XC129548.ogg,['chfmac1'],['chfmac1'],11.862927448044985
y00678/XC124533.ogg,['y00678'],['y00678'],21.093447791747572
greibi1/XC705012.ogg,['whtdov'],['whtdov'],341.9028058995557
socfly1/XC352980.ogg,['socfly1'],"['socfly1', 'solsan']",41.982975032949625
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.18660388708508
65962/iNat587310.ogg,['65962'],['65962'],1.1200450304135756
paltan1/XC708159.ogg,['paltan1'],['paltan1'],257.89054506975276
yercac1/XC636619.ogg,['yercac1'],['yercac1'],126.1662557509941
plctan1/XC639642.ogg,['plctan1'],"['bugtan', 'paltan1', 'plctan1']",38.84535433863081
brtpar1/XC466931.ogg,['brtpar1'],['brtpar1'],18.08463156766843
yebsee1/XC584825.ogg,['yebsee1'],['yebsee1'],41.97892318564673
cinbec1/XC421809.ogg,['cinbec1'],['cinbec1'],0.31147862461831693
rinkin1/XC211080.ogg,['rinkin1'],['rinkin1'],33.146170656911494
65448/iNat332794.ogg,['65448'],['65448'],3.8489561699445307
blcjay1/XC443229.ogg,['blcjay1'],['blcjay1'],0.1650489424106971
rutjac1/XC130916.ogg,['rutjac1'],['rutjac1'],5.876684467489091
verfly/XC176958.ogg,['verfly'],['verfly'],0.08635809756987096
spbwoo1/XC719869.ogg,['spbwoo1'],['spbwoo1'],15.181830057360402
cattyr/XC539814.ogg,[],"['cattyr', 'tropar']",8.885531016651168
bobfly1/iNat570649.ogg,['bobfly1'],['bobfly1'],14.82269292454175
65344/iNat100153.ogg,['65344'],"['65336', '65344']",30.167455160998706
olipic1/XC716448.ogg,['olipic1'],['olipic1'],14.94112554140504
olipic1/XC533990.ogg,['olipic1'],['olipic1'],26.9076317121677
bobfly1/iNat64715.ogg,['bobfly1'],['bobfly1'],14.869379967981564
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.34148117596801164
grekis/XC285547.ogg,['grekis'],['grekis'],122.90661679521557
linwoo1/XC525029.ogg,['linwoo1'],['linwoo1'],257.91798613463743
cotfly1/XC341919.ogg,['cotfly1'],['cotfly1'],24.195057865574437
cattyr/XC708657.ogg,['cattyr'],['cattyr'],57.050037410313905
ragmac1/XC487437.ogg,['ragmac1'],['ragmac1'],18.027268267620858
crcwoo1/XC427144.ogg,['crcwoo1'],['crcwoo1'],24.17781851653689
banana/XC690662.ogg,['bkmtou1'],['bkmtou1'],5.97344205130732
67252/XC882994.ogg,['67252'],['67252'],8.85261751146497
strfly1/XC173759.ogg,['strfly1'],['yehbla2'],26.892335923525547
yehcar1/XC73837.ogg,['yehcar1'],"['blchaw1', 'yehcar1']",44.97009407810441
52884/CSA18800.ogg,['52884'],['52884'],237.82275236689247
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],8.946453264164028
crcwoo1/XC191783.ogg,['crcwoo1'],['crcwoo1'],23.857987230533816
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],20.859715380470575
yehcar1/XC73837.ogg,['yehcar1'],['yehcar1'],12.1480069738532
1192948/CSA36373.ogg,['1192948'],['1192948'],3.0994122159377873
rutjac1/XC71466.ogg,[],['rutjac1'],36.0360985982967
67252/XC882994.ogg,['67252'],['67252'],22.95093436058933
528041/CSA36365.ogg,['528041'],['963335'],28.098311870525606
21038/iNat65519.ogg,['21038'],"['21038', '21211']",181.9590286353203
24292/CSA34651.ogg,['24292'],['24292'],1.8900691336620108
compot1/XC823926.ogg,['compot1'],['compot1'],5.949411842729323
rumfly1/XC390712.ogg,['rumfly1'],['rumfly1'],15.074943905234539
greibi1/XC705012.ogg,['whtdov'],['whtdov'],468.0010873520234
rebbla1/XC257158.ogg,['rebbla1'],['rebbla1'],15.017568840668186
41663/iNat89022.ogg,['41663'],"['41663', 'recwoo1']",10.841657630931781
strher/XC278946.ogg,['strher'],['strher'],14.951606963160128
leagre/XC132052.ogg,['leagre'],['leagre'],0.3686245390388497
bafibi1/XC236346.ogg,[],['greibi1'],11.859337004976677
plbwoo1/XC636082.ogg,[],"['plbwoo1', 'stbwoo2']",14.928287223531894
plctan1/XC639642.ogg,['plctan1'],['plctan1'],14.928519285339334
65349/iNat292823.ogg,['65349'],['65349'],3.965879109234936
bkcdon/XC206756.ogg,['bkcdon'],['bkcdon'],135.18985872754655
cotfly1/XC550373.ogg,['cotfly1'],"['cotfly1', 'grnkin']",84.13806316546712
555086/XC882689.ogg,['555086'],['555086'],10.085293137660585
savhaw1/XC84958.ogg,['savhaw1'],['savhaw1'],0.37786630555614
thbeup1/XC531568.ogg,['thbeup1'],['thbeup1'],0.12454784298687499
labter1/XC274936.ogg,['labter1'],[],3.0365417502501812
24322/iNat440404.ogg,['24322'],['24322'],9.813079306716203
blctit1/XC142020.ogg,['blctit1'],"['sahpar1', 'whwswa1']",27.15174430433083
cotfly1/XC341919.ogg,['cotfly1'],['cotfly1'],42.13310423772932
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.0788656172546126
socfly1/iNat98854.ogg,[],"['socfly1', 'yebfly1']",0.1302169581567791
plbwoo1/iNat53211.ogg,['plbwoo1'],['plbwoo1'],21.072424112776027
41970/iNat1015848.ogg,['41970'],['41970'],5.106718967109446
48124/CSA35188.ogg,['48124'],"['1346504', 'blbgra1']",3.078148485189987
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.08806316838554383
verfly/XC660545.ogg,['verfly'],['verfly'],116.91310378995149
ampkin1/XC332388.ogg,[],['ampkin1'],0.22154137555261438
blcjay1/XC235669.ogg,['blcjay1'],['blcjay1'],132.1032608621449
66531/iNat445441.ogg,['66531'],"['22333', '24292']",5.917908748864052
66531/iNat445441.ogg,['66531'],"['22333', '24292', '66531']",9.86747022764295
555086/XC882689.ogg,['555086'],['555086'],13.038656936267355
compot1/XC238680.ogg,['compot1'],['compot1'],2.825402296222655
66893/iNat1110476.ogg,['66893'],['66893'],1.9125756349828085
64862/CSA18222.ogg,['64862'],['64862'],16.09981401425793
21211/XC925907.ogg,['21211'],['21211'],1.1597113325358028
chbant1/XC245008.ogg,['chbant1'],['chbant1'],57.14832755612803
trsowl/iNat338684.ogg,['trsowl'],['trsowl'],48.043950682644606
wbwwre1/XC135369.ogg,['wbwwre1'],['wbwwre1'],11.928244241682608
smbani/XC268639.ogg,['smbani'],"['bkcdon', 'smbani']",23.90576226573322
greegr/XC109030.ogg,['greegr'],"['bobher1', 'greegr']",23.926289109205257
grbhaw1/XC898387.ogg,[],['grbhaw1'],15.174373419000505
crbtan1/XC368718.ogg,['crbtan1'],"['butsal1', 'crbtan1']",23.856095817458204
strcuc1/XC960926.ogg,[],['strcuc1'],33.0064917653191
srwswa1/XC57305.ogg,['srwswa1'],['srwswa1'],27.070255487661818
chfmac1/XC437960.ogg,['chfmac1'],['chfmac1'],32.833792834475084
chbant1/XC245008.ogg,['chbant1'],['chbant1'],62.9672241997044
yercac1/XC245380.ogg,['yercac1'],['yercac1'],363.1772897943002
cinbec1/XC363201.ogg,['cinbec1'],['cinbec1'],8.958297028234988
littin1/XC175264.ogg,['littin1'],['littin1'],12.15153757214933
cocher1/XC247290.ogg,['cocher1'],['cocher1'],42.05875689158968
21211/XC882658.ogg,['21211'],['21211'],44.14940145833222
grnkin/XC84992.ogg,['grnkin'],['grnkin'],21.149766807849502
126247/iNat888527.ogg,['126247'],['126247'],0.20171576844476136
colara1/XC433243.ogg,['colara1'],['colara1'],21.178558790466223
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.03179473171326754
rinkin1/XC334509.ogg,['rinkin1'],['rinkin1'],32.985508286538554
trokin/XC540100.ogg,['trokin'],"['cattyr', 'trokin']",3.0695796467098644
grysee1/XC557243.ogg,[],"['grysee1', 'tbsfin1']",17.876449966529204
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],57.00037560879552
rumfly1/XC419092.ogg,['rumfly1'],['rumfly1'],0.22232453450472112
strcuc1/XC702168.ogg,[],"['strcuc1', 'yectyr1']",12.007882495932273
rebbla1/XC431181.ogg,[],['rebbla1'],2.928042854305751
555142/iNat34199.ogg,['555142'],['555142'],10.801608696179215
66016/iNat14973.ogg,['66016'],['66016'],1.0144484024147975
gretin1/XC812876.ogg,['gretin1'],['gretin1'],3.047492429218898
leagre/XC132052.ogg,['leagre'],"['amekes', 'leagre']",11.900490246160757
555086/XC882689.ogg,['555086'],['555086'],9.191252722499659
neocor/XC566203.ogg,['neocor'],['neocor'],57.122597245273035
y00678/XC430769.ogg,['y00678'],['purgal2'],3.153727194918812
528041/CSA36365.ogg,['528041'],['963335'],80.91022144532012
ragmac1/XC212937.ogg,['ragmac1'],['ragmac1'],9.087105243110727
baymac/XC340268.ogg,[],"['baymac', 'ragmac1']",5.805284728184491
eardov1/iNat224779.ogg,[],['eardov1'],0.2848501314093984
socfly1/XC925760.ogg,['bobfly1'],['bobfly1'],179.83050479020358
roahaw/XC609188.ogg,['roahaw'],['roahaw'],26.929120919076922
66893/iNat1110476.ogg,['66893'],['66893'],0.9753080884155314
y00678/iNat164265.ogg,['y00678'],['y00678'],29.884437586030117
amakin1/XC85473.ogg,[],['amakin1'],0.3132218938024019
paltan1/XC862696.ogg,['paltan1'],"['paltan1', 'yebsee1']",30.05619692314064
roahaw/XC788960.ogg,['roahaw'],['roahaw'],0.2326952183123533
orcpar/XC359237.ogg,['orcpar'],['orcpar'],11.888415890081314
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",1.8398014111515282
22333/iNat150110.ogg,['22333'],['22333'],1.9641352257817573
rinkin1/XC396165.ogg,['rinkin1'],['rinkin1'],2.9251485010617344
ywcpar/XC509472.ogg,['ywcpar'],['ywcpar'],0.24940984784746645
548639/CSA34187.ogg,['548639'],['548639'],7.145807177044565
50186/CSA08353.ogg,['50186'],['50186'],148.07615565440076
rinkin1/XC211080.ogg,['rinkin1'],['rinkin1'],29.970967438348673
476537/CSA35461.ogg,['476537'],['476537'],112.89810877763921
yeofly1/XC338553.ogg,['whtdov'],['whtdov'],63.092403292449596
greani1/XC131064.ogg,['greani1'],['greani1'],62.91579570575464
compau/iNat249527.ogg,['compau'],['compau'],8.998733915673633
yectyr1/XC824299.ogg,['yectyr1'],['yectyr1'],14.87535064025183
yehbla2/XC54381.ogg,['yehbla2'],"['135045', '21116', 'rebbla1', 'yehbla2']",36.11749616719902
blctit1/XC142020.ogg,['blctit1'],['sahpar1'],8.989851975969652
srwswa1/XC57305.ogg,['srwswa1'],['srwswa1'],6.002983650277391
gohman1/XC836991.ogg,['gohman1'],"['cotfly1', 'gohman1', 'whbman1']",21.147102737781047
crbtan1/XC381962.ogg,['crbtan1'],['crbtan1'],21.124589062225585
714022/CSA34207.ogg,['714022'],['714022'],9.935575368584527
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],12.154652512825567
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.0555520061784462
blhpar1/XC826228.ogg,['blhpar1'],['blhpar1'],5.844354107241152
snoegr/XC324722.ogg,['snoegr'],['snoegr'],0.18662606942888066
greegr/XC196155.ogg,[],['greegr'],33.14323884120062
y00678/XC50733.ogg,['y00678'],['y00678'],6.169019775696416
snoegr/XC324722.ogg,['snoegr'],['snoegr'],0.12892919755270205
whfant1/XC655111.ogg,['whfant1'],['whfant1'],65.88267043764334
963335/CSA36377.ogg,['963335'],['963335'],44.10104569289801
ragmac1/XC377279.ogg,['ragmac1'],['ragmac1'],9.147386962042152
purgal2/XC173815.ogg,['purgal2'],['purgal2'],348.01092623223855
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],2.852211408026566
crebob1/XC442179.ogg,['crebob1'],['crebob1'],17.996967021104982
stbwoo2/XC837804.ogg,['stbwoo2'],"['blcant4', 'rutjac1', 'stbwoo2']",48.18901427688546
476537/CSA35461.ogg,['476537'],['476537'],126.96341120352128
strfly1/XC156625.ogg,['strfly1'],"['banana', 'thbeup1']",0.21566143491613393
64862/CSA18222.ogg,['64862'],['64862'],21.9104694703544
yehcar1/XC48460.ogg,['yehcar1'],['yehcar1'],2.8202076528379907
shtfly1/XC532725.ogg,['shtfly1'],['shtfly1'],0.315134219466232
thlsch3/XC608882.ogg,[],['rufmot1'],14.940817453312219
1346504/CSA18791.ogg,['1346504'],"['1346504', '50186']",14.886486735305548
srwswa1/XC57305.ogg,['srwswa1'],['srwswa1'],14.949292946377241
colcha1/XC310069.ogg,['colcha1'],['colcha1'],78.19128651261377
blbgra1/XC524140.ogg,['blbgra1'],['blbgra1'],0.36875373098500336
ruther1/XC274912.ogg,['ruther1'],['ruther1'],5.804753529955885
secfly1/XC349306.ogg,['secfly1'],['secfly1'],6.178073839702639
grbhaw1/XC925588.ogg,['grbhaw1'],"['grbhaw1', 'spbwoo1']",5.875248167849571
linwoo1/XC591264.ogg,['linwoo1'],['linwoo1'],17.92501224471401
24322/iNat440404.ogg,['24322'],"['24322', 'colcha1']",10.984665917957816
srwswa1/XC551544.ogg,['srwswa1'],['srwswa1'],3.1254029136223473
greegr/XC109030.ogg,['greegr'],['greegr'],3.1592129575601815
pavpig2/XC127601.ogg,['pavpig2'],['pavpig2'],6.057453923768996
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],20.813379796574946
1462737/CSA36386.ogg,['1462737'],['1462711'],4.880728917173453
548639/CSA34187.ogg,['548639'],['548639'],2.186666382777687
cinbec1/XC452644.ogg,['cinbec1'],"['bobfly1', 'cinbec1', 'cocwoo1']",11.89635586833698
spbwoo1/XC275877.ogg,['spbwoo1'],['spbwoo1'],78.11195077681755
65448/iNat332455.ogg,['65448'],['65448'],0.37555584790188556
colara1/XC433243.ogg,['colara1'],['colara1'],113.9729234366417
gretin1/XC261509.ogg,[],['gretin1'],50.804948332773435
plbwoo1/XC636082.ogg,['plbwoo1'],"['plbwoo1', 'stbwoo2']",9.192892244806744
555086/iNat895651.ogg,['555086'],['555086'],2.972697597034281
secfly1/XC596132.ogg,['secfly1'],['secfly1'],0.2942650066173725
66016/iNat14973.ogg,['66016'],['66016'],6.955931976485429
strfly1/XC2521.ogg,['strfly1'],['strfly1'],14.812906543799082
