filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H16_20230423_174000.ogg,['cotfly1'],['cotfly1'],15.07574874615706,"['cotfly1', 'strfly1', 'yebela1']"
H30_20230513_071500.ogg,['rugdov'],['rugdov'],51.163234435558124,"['rugdov', 'crebob1', 'smbani']"
H07_20230504_134000.ogg,['pavpig2'],['pavpig2'],17.80987663134559,"['pavpig2', 'compau', 'whtdov']"
H11_20230513_113000.ogg,"['blbgra1', 'strcuc1']","['blbgra1', 'strcuc1']",30.033727032529118,"['strcuc1', 'blbgra1', 'whtdov']"
H79_20230515_102500.ogg,['rugdov'],['rugdov'],56.945622235120005,"['rugdov', 'pirfly1', '21211']"
H73_20230518_064500.ogg,"['21211', 'gretin1']",['gretin1'],35.87124630046751,"['gretin1', 'gycwor1', 'norscr1']"
H20_20230504_150500.ogg,['blbgra1'],['blbgra1'],15.169981843138913,"['blbgra1', 'cotfly1', '21038']"
H26_20230520_173500.ogg,"['norscr1', 'ywcpar']",['ywcpar'],2.851504994971011,"['ywcpar', 'norscr1', 'laufal1']"
H94_20230519_160500.ogg,['blbwre1'],['blbwre1'],54.106282615546895,"['blbwre1', '48124', 'rumfly1']"
H79_20230521_141000.ogg,['bicwre1'],['bicwre1'],5.901855903899842,"['bicwre1', 'grekis', 'norscr1']"
H32_20230423_070000.ogg,['baymac'],"['baymac', 'chfmac1', 'ywcpar']",54.10649587805117,"['ywcpar', 'baymac', 'chfmac1']"
H26_20230501_163500.ogg,['norscr1'],"['22976', 'norscr1']",3.087072587024753,"['22976', 'norscr1', 'bicwre1']"
H26_20230504_064500.ogg,['yehbla2'],"['norscr1', 'yehbla2']",42.05544076763873,"['yehbla2', 'norscr1', 'rubsee1']"
H26_20230515_103500.ogg,['norscr1'],['norscr1'],38.97109422878643,"['norscr1', 'yehbla2', '22976']"
H98_20230516_045500.ogg,['grepot1'],['grepot1'],56.92235787013281,"['grepot1', 'compau', 'speowl1']"
H89_20230422_214000.ogg,['speowl1'],"['48124', 'compot1', 'speowl1']",44.854300182386446,"['48124', 'compot1', 'speowl1']"
H10_20230426_052500.ogg,['yebela1'],['yebela1'],29.89184149205947,"['yebela1', 'cotfly1', 'paltan1']"
H83_20230511_021000.ogg,['compot1'],"['48124', 'compot1', 'grepot1']",47.81939539073886,"['compot1', 'grepot1', '48124']"
H32_20230427_055000.ogg,['strcuc1'],"['crebob1', 'strcuc1']",41.929800834062284,"['strcuc1', 'crebob1', 'yectyr1']"
H14_20230424_113500.ogg,['smbani'],['smbani'],21.048967543064006,"['smbani', 'strfly1', 'bucmot3']"
H20_20230423_134000.ogg,['blbgra1'],['blbgra1'],38.914801546211535,"['blbgra1', 'cotfly1', '21038']"
H29_20230524_093000.ogg,['bkmtou1'],['bkmtou1'],11.80720885331034,"['bkmtou1', 'whtdov', 'ragmac1']"
H30_20230512_093000.ogg,['bicwre1'],['bicwre1'],56.91575144540471,"['bicwre1', 'grekis', 'cattyr']"
H17_20230428_143500.ogg,[],"['paltan1', 'pirfly1']",0.03252769703117555,"['pirfly1', 'paltan1', 'gohman1']"
H26_20230512_183500.ogg,"['22973', 'bkcdon']","['22973', '22976', 'bkcdon', 'norscr1']",42.16809742026946,"['22976', '22973', 'norscr1']"
H32_20230503_084000.ogg,['strcuc1'],"['crebob1', 'strcuc1', 'yectyr1']",24.02551919063415,"['crebob1', 'yectyr1', 'strcuc1']"
H11_20230502_151500.ogg,['yebela1'],['yebela1'],45.15486610935888,"['yebela1', 'rutjac1', 'whfant1']"
H30_20230504_171000.ogg,['rugdov'],"['pirfly1', 'rugdov', 'strcuc1']",56.93075113796063,"['rugdov', 'strcuc1', 'pirfly1']"
H84_20230421_125500.ogg,[],[],23.862447614714156,"['butsal1', 'saffin', 'eardov1']"
H11_20230514_142000.ogg,"['cargra1', 'rubsee1']","['cargra1', 'rubsee1']",20.875547794783408,"['rubsee1', 'cargra1', 'yebsee1']"
H71_20230501_083000.ogg,['pavpig2'],['pavpig2'],29.94449265612953,"['pavpig2', 'compau', 'strfly1']"
H21_20230424_153000.ogg,['pavpig2'],['pavpig2'],44.94997734039637,"['pavpig2', 'whtdov', 'compot1']"
H21_20230517_080000.ogg,"['littin1', 'pavpig2']",['pavpig2'],44.92636770392252,"['pavpig2', 'colcha1', 'greani1']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",14.836157406300556,"['22976', 'norscr1', 'bicwre1']"
H20_20230510_141000.ogg,['bobfly1'],['bobfly1'],20.982748396477405,"['bobfly1', 'pavpig2', 'rumfly1']"
H26_20230423_152000.ogg,['pirfly1'],"['cocwoo1', 'solsan']",17.92730677291999,"['cocwoo1', 'solsan', 'spbwoo1']"
H29_20230522_160500.ogg,[],[],53.93393484311196,"['134933', 'bubwre1', 'eardov1']"
H11_20230505_083000.ogg,"['bicwre1', 'strcuc1']","['bicwre1', 'crebob1', 'strcuc1']",0.08562108595246021,"['strcuc1', 'bicwre1', 'crebob1']"
H32_20230507_135000.ogg,['amekes'],"['amekes', 'rugdov']",50.83446208201474,"['amekes', 'rugdov', 'grekis']"
H69_20230519_045000.ogg,['colcha1'],['colcha1'],50.89302611294483,"['colcha1', 'bicwre1', 'pavpig2']"
H88_20230422_114000.ogg,[],['chbant1'],47.97104280215781,"['chbant1', 'yehcar1', '48124']"
H79_20230518_161000.ogg,"['rugdov', 'tbsfin1']",['rugdov'],15.102248523069886,"['rugdov', 'pirfly1', 'whtdov']"
H28_20230522_052500.ogg,['stbwoo2'],['stbwoo2'],21.083769165935664,"['stbwoo2', 'plbwoo1', 'whbant1']"
H09_20230516_162000.ogg,['baymac'],['baymac'],54.16567792571298,"['baymac', 'chfmac1', 'amekes']"
H79_20230508_132500.ogg,['tbsfin1'],['tbsfin1'],17.807654049180712,"['tbsfin1', 'strcuc1', 'rubsee1']"
H78_20230503_200000.ogg,"['22976', '517119', 'compau']","['22976', '517119', 'compau']",29.905256155390614,"['22976', 'compau', '517119']"
H63_20230423_073500.ogg,['colcha1'],['colcha1'],42.02453733172648,"['colcha1', 'linwoo1', 'greani1']"
H89_20230428_180500.ogg,['littin1'],['littin1'],44.83439754604673,"['littin1', 'strcuc1', 'bucmot3']"
H65_20230518_152000.ogg,['rugdov'],['rugdov'],2.845486580800081,"['rugdov', 'pirfly1', '21211']"
H78_20230421_145000.ogg,['smbani'],['smbani'],39.112051994853054,"['smbani', 'norscr1', 'bucmot3']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],57.181641032468534,"['laufal1', 'chbant1', 'grekis']"
H26_20230503_074000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",11.902091606742239,"['norscr1', 'yehbla2', 'saffin']"
H16_20230429_064000.ogg,['ywcpar'],['ywcpar'],20.944465314015513,"['ywcpar', 'trsowl', 'whfant1']"
H28_20230423_224000.ogg,[],['compot1'],47.99032759817018,"['compot1', '48124', 'grepot1']"
O203_20230512_091000.ogg,['whbman1'],"['cocwoo1', 'whbman1']",24.112454409202034,"['whbman1', 'cocwoo1', 'socfly1']"
H21_20230518_171500.ogg,['blbwre1'],['blbwre1'],53.81122252565015,"['blbwre1', 'olipic1', 'rumfly1']"
H37_20230514_012000.ogg,['grepot1'],['grepot1'],44.91806060493122,"['grepot1', 'compau', '48124']"
H07_20230501_100500.ogg,['shtfly1'],['shtfly1'],30.04845678266813,"['shtfly1', '135045', 'compot1']"
H26_20230518_164000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",24.118672090784145,"['norscr1', '22976', 'yecspi2']"
H22_20230422_174500.ogg,['pavpig2'],['pavpig2'],47.96644235353189,"['pavpig2', 'compau', 'greani1']"
H22_20230506_084000.ogg,['ywcpar'],['ywcpar'],42.08495405068017,"['ywcpar', 'laufal1', 'colcha1']"
H83_20230427_090000.ogg,['smbani'],['smbani'],54.1080154912587,"['smbani', 'bucmot3', 'littin1']"
H78_20230508_071500.ogg,['saffin'],"['saffin', 'yebsee1']",36.05888844651955,"['saffin', 'yebsee1', 'socfly1']"
H27_20230510_082000.ogg,[],[],51.04668856019149,"['blbgra1', 'crebob1', 'rebbla1']"
H09_20230428_054000.ogg,"['bugtan', 'cotfly1', 'paltan1', 'trokin']",['bugtan'],47.91267552451535,"['bugtan', 'paltan1', 'cattyr']"
H21_20230504_050000.ogg,['littin1'],['littin1'],51.11725439819884,"['littin1', 'strcuc1', 'compau']"
H79_20230514_110500.ogg,['rugdov'],['rugdov'],33.08710027581675,"['rugdov', 'pirfly1', 'cotfly1']"
H65_20230421_003000.ogg,['compot1'],['52884'],47.85560858152364,"['52884', 'compau', '517119']"
H26_20230517_155000.ogg,['norscr1'],"['22976', 'norscr1']",14.957472084009321,"['norscr1', '22976', 'bicwre1']"
H26_20230517_155000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",44.85045162501312,"['norscr1', '22976', 'bicwre1']"
H63_20230514_174500.ogg,['littin1'],['littin1'],14.804818373122487,"['littin1', 'strcuc1', 'wbwwre1']"
H26_20230515_134500.ogg,['norscr1'],['norscr1'],3.150972415567849,"['norscr1', 'yehbla2', '22976']"
H08_20230428_075000.ogg,['bobfly1'],['bobfly1'],5.806026599257642,"['bobfly1', 'pirfly1', 'yercac1']"
H8920_20230520_162500.ogg,['roahaw'],['roahaw'],5.918063573953365,"['roahaw', 'strfly1', 'chbant1']"
H89_20230430_041500.ogg,[],[],32.97414689533903,"['yeofly1', 'royfly1', 'paltan1']"
H26_20230520_174500.ogg,['norscr1'],['norscr1'],56.81239246386175,"['norscr1', '135045', 'cattyr']"
H21_20230501_052500.ogg,['blbwre1'],"['blbwre1', 'grasal4']",9.127227043678284,"['blbwre1', 'grasal4', 'rumfly1']"
H21_20230502_042500.ogg,['littin1'],['littin1'],29.813241540294083,"['littin1', 'bkmtou1', 'strcuc1']"
H07_20230423_114500.ogg,[],[],44.88009554403046,"['cotfly1', 'yebela1', 'strfly1']"
H27_20230429_072500.ogg,['trokin'],['trokin'],30.00665056833881,"['trokin', 'yebsee1', '135045']"
H79_20230503_064500.ogg,['ywcpar'],['ywcpar'],32.997354974153325,"['ywcpar', 'laufal1', 'banana']"
H30_20230506_154000.ogg,['rugdov'],"['rugdov', 'whtdov']",33.155931131972174,"['rugdov', 'whtdov', 'pirfly1']"
H21_20230518_171500.ogg,['blbwre1'],['blbwre1'],32.888590380311264,"['blbwre1', '48124', 'rumfly1']"
H05_20230422_052000.ogg,[],"['pavpig2', 'speowl1']",53.88284073444053,"['pavpig2', 'speowl1', 'bucmot3']"
H16_20230422_155000.ogg,['strcuc1'],['strcuc1'],57.00652947786682,"['strcuc1', 'blbgra1', 'fotfly']"
H16_20230429_104500.ogg,['grasal4'],"['grasal4', 'yelori1']",15.023563459157263,"['grasal4', 'yelori1', 'butsal1']"
H14_20230518_163000.ogg,['smbani'],['smbani'],44.90180176644843,"['smbani', 'strfly1', '65962']"
H22_20230429_191000.ogg,['22976'],"['22976', 'compau']",0.39978003275120444,"['22976', 'compau', '22973']"
H12_20230502_062000.ogg,['blbwre1'],['blbwre1'],56.92679146315742,"['blbwre1', 'cocwoo1', 'thbeup1']"
H26_20230426_180500.ogg,"['22973', '22976', 'bkcdon']","['22973', '22976', 'bkcdon']",3.1901241828124545,"['bkcdon', '22973', '22976']"
H26_20230426_170500.ogg,"['22976', 'bkcdon']","['22976', 'bicwre1', 'bkcdon', 'norscr1']",36.03864730880213,"['22976', 'norscr1', 'bkcdon']"
H65_20230504_172000.ogg,['rugdov'],"['pirfly1', 'rugdov', 'tbsfin1']",18.152851825942108,"['rugdov', 'tbsfin1', 'pirfly1']"
H09_20230428_054000.ogg,['trokin'],"['cotfly1', 'trokin']",14.904614198663607,"['trokin', 'cotfly1', 'strfly1']"
H07_20230504_134000.ogg,['pavpig2'],['pavpig2'],21.01646695390072,"['pavpig2', 'greani1', 'compau']"
H06_20230425_065500.ogg,['roahaw'],['roahaw'],51.09924344139791,"['roahaw', 'trokin', 'yebfly1']"
H05_20230516_080500.ogg,['48124'],['48124'],30.207689563476997,"['48124', 'yehcar1', 'littin1']"
H63_20230423_073500.ogg,['colcha1'],['colcha1'],44.99504648110722,"['colcha1', 'linwoo1', 'greani1']"
H98_20230517_093500.ogg,[],['bugtan'],47.804226625078584,"['bugtan', 'paltan1', 'yeofly1']"
H24_20230507_222500.ogg,[],['52884'],32.870868470581556,"['52884', 'mastit1', '65349']"
H94_20230519_160500.ogg,"['blbwre1', 'pavpig2']",['pavpig2'],32.883414287702394,"['pavpig2', 'creoro1', 'blbwre1']"
H88_20230505_055000.ogg,['cocwoo1'],['cocwoo1'],29.91895154872887,"['cocwoo1', 'plbwoo1', 'whtdov']"
H67_20230519_054000.ogg,['cocwoo1'],"['compot1', 'gretin1']",0.34049437667220145,"['gretin1', 'compot1', 'plbwoo1']"
H83_20230426_124500.ogg,['grekis'],['grekis'],50.824099933042696,"['grekis', 'whtdov', 'socfly1']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",6.077207979672391,"['bkcdon', '22973', '22976']"
H65_20230504_071500.ogg,"['bicwre1', 'pavpig2']","['bicwre1', 'gycwor1', 'pavpig2']",42.17269924208141,"['pavpig2', 'gycwor1', 'bicwre1']"
H05_20230430_141000.ogg,[],[],9.101628667776719,"['52884', 'yectyr1', 'compot1']"
H65_20230518_163500.ogg,"['rugdov', 'tbsfin1']","['pirfly1', 'rugdov']",8.97091226322904,"['rugdov', 'pirfly1', 'tbsfin1']"
H26_20230501_163500.ogg,['22976'],"['22976', 'norscr1', 'yehbla2']",48.21006722652917,"['norscr1', '22976', 'yehbla2']"
H90_20230426_120000.ogg,['tbsfin1'],['tbsfin1'],9.12721617996752,"['tbsfin1', 'rugdov', 'strcuc1']"
H8920_20230429_083500.ogg,['gohman1'],"['gohman1', 'yebela1']",53.925033778133596,"['gohman1', 'yebela1', 'paltan1']"
H77_20230513_061500.ogg,['pavpig2'],['pavpig2'],47.86827537781513,"['pavpig2', 'piepuf1', 'greani1']"
H16_20230502_083500.ogg,['rebbla1'],['rebbla1'],6.111463354064834,"['rebbla1', 'verfly', 'crebob1']"
H10_20230521_094000.ogg,['thbeup1'],"['gybmar', 'thbeup1']",0.023670771631060506,"['gybmar', 'thbeup1', 'whfant1']"
H14_20230516_090000.ogg,"['blbgra1', 'smbani']","['blbgra1', 'crebob1']",44.90941938900474,"['blbgra1', 'crebob1', 'smbani']"
H63_20230506_131000.ogg,[],[],33.18223487471092,"['48124', 'bucmot3', 'compot1']"
H11_20230509_085500.ogg,['strcuc1'],['strcuc1'],26.85988666161914,"['strcuc1', 'blbgra1', 'rugdov']"
H65_20230518_133000.ogg,['tbsfin1'],['tbsfin1'],3.11145784597132,"['tbsfin1', 'thbeup1', 'rugdov']"
H27_20230515_053000.ogg,['strfly1'],"['bubcur1', 'strfly1']",57.19863501596805,"['strfly1', 'bubcur1', 'rutjac1']"
H10_20230505_162500.ogg,['chfmac1'],['chfmac1'],48.189596251225176,"['chfmac1', 'ywcpar', 'socfly1']"
H22_20230426_084000.ogg,['pavpig2'],['pavpig2'],48.041218274757,"['pavpig2', 'norscr1', 'yecspi2']"
H26_20230427_092500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",0.1941925210044027,"['yehbla2', 'norscr1', 'rubsee1']"
H37_20230514_012000.ogg,"['48124', 'grepot1']","['48124', 'grepot1']",24.042185405402886,"['grepot1', '48124', 'speowl1']"
H65_20230504_172000.ogg,"['rugdov', 'tbsfin1']","['pirfly1', 'rugdov', 'tbsfin1']",8.995215288686335,"['rugdov', 'tbsfin1', 'pirfly1']"
H71_20230501_083000.ogg,['pavpig2'],['pavpig2'],23.838162635495564,"['pavpig2', 'whtdov', 'compau']"
H05_20230503_180500.ogg,['gretin1'],['gretin1'],48.03536555409267,"['gretin1', 'littin1', 'chbant1']"
H30_20230501_120500.ogg,[],[],47.930339874328865,"['whfant1', 'socfly1', 'yehcar1']"
H26_20230510_172500.ogg,['22976'],"['22976', 'norscr1']",30.10373670296704,"['22976', 'norscr1', 'bicwre1']"
H14_20230511_080500.ogg,['smbani'],['smbani'],24.086041645371555,"['smbani', 'rutjac1', 'bicwre1']"
O203_20230427_115500.ogg,[],['pirfly1'],53.84303761975389,"['pirfly1', 'rumfly1', 'smbani']"
H09_20230502_102000.ogg,['bicwre1'],['bicwre1'],48.11884817184461,"['bicwre1', 'piwtyr1', 'linwoo1']"
H29_20230524_093000.ogg,['bkmtou1'],['bkmtou1'],6.064931791773711,"['bkmtou1', 'blcjay1', 'whtdov']"
H30_20230506_154000.ogg,['rugdov'],"['rugdov', 'whtdov']",24.17501315570997,"['rugdov', 'whtdov', 'pirfly1']"
H94_20230426_043000.ogg,['trsowl'],"['compot1', 'grepot1']",23.895799185581,"['compot1', 'grepot1', 'trsowl']"
H8920_20230509_071500.ogg,[],['littin1'],54.1440635843797,"['littin1', 'blbwre1', 'cocwoo1']"
H20_20230504_150500.ogg,['blbgra1'],['blbgra1'],8.99685530321154,"['blbgra1', 'whtdov', 'crebob1']"
H02_20230424_082000.ogg,['spbwoo1'],[],6.076402977631085,"['whfant1', 'blcant4', 'bicwre1']"
H16_20230520_062500.ogg,['ywcpar'],"['yercac1', 'ywcpar']",24.128179667486844,"['ywcpar', 'yercac1', 'pirfly1']"
H83_20230502_070500.ogg,['pavpig2'],['pavpig2'],12.012610089939432,"['pavpig2', 'whtdov', 'paltan1']"
H32_20230428_070000.ogg,"['chfmac1', 'ywcpar']","['chfmac1', 'ywcpar']",24.01917200083221,"['chfmac1', 'ywcpar', 'crebob1']"
H65_20230422_215500.ogg,"['517119', 'compot1']",['517119'],38.90461844568997,"['517119', 'compau', 'compot1']"
H67_20230506_085000.ogg,['greibi1'],['greibi1'],39.10396280845236,"['greibi1', 'whttro1', '566513']"
H14_20230517_052500.ogg,['trokin'],['trokin'],45.186648642533164,"['trokin', 'grekis', 'solsan']"
H94_20230504_114500.ogg,['rumfly1'],['rumfly1'],20.897612253035263,"['rumfly1', 'yebela1', 'bbwduc']"
H20_20230420_050000.ogg,[],[],20.853957503535117,"['48124', 'rubsee1', 'blbwre1']"
H11_20230505_125000.ogg,['cargra1'],['cargra1'],41.94988779454525,"['cargra1', 'paltan1', 'socfly1']"
H65_20230518_133000.ogg,['tbsfin1'],['tbsfin1'],5.924793286097205,"['tbsfin1', 'rugdov', 'strcuc1']"
H26_20230424_093000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",41.81910217356498,"['norscr1', 'yehbla2', 'rebbla1']"
H20_20230501_102500.ogg,['strfly1'],['strfly1'],42.00020936984938,"['strfly1', 'yeofly1', 'butsal1']"
H30_20230520_153500.ogg,['blbgra1'],['blbgra1'],9.14943867428243,"['blbgra1', 'whtdov', 'banana']"
H28_20230422_085500.ogg,['bicwre1'],['bicwre1'],29.965896433118846,"['bicwre1', 'saffin', 'gycwor1']"
H14_20230503_110500.ogg,['yebela1'],['yebela1'],42.02445076954958,"['yebela1', 'rumfly1', 'whfant1']"
H78_20230512_071000.ogg,"['bicwre1', 'norscr1']",['ywcpar'],53.862576369512794,"['ywcpar', 'norscr1', 'colcha1']"
H11_20230507_064500.ogg,['strcuc1'],['strcuc1'],29.925279527481297,"['strcuc1', 'whtdov', 'crebob1']"
H71_20230426_064500.ogg,['colcha1'],['colcha1'],41.86866055447873,"['colcha1', 'bicwre1', 'pavpig2']"
H98_20230425_100000.ogg,['orcpar'],['orcpar'],51.06570649655482,"['orcpar', 'bubwre1', 'plbwoo1']"
H26_20230519_174500.ogg,['norscr1'],"['22976', 'norscr1']",3.1257311212881325,"['norscr1', '22976', 'yehbla2']"
H30_20230519_083000.ogg,['blbgra1'],"['blbgra1', 'bucmot3']",11.972994029869577,"['blbgra1', 'bucmot3', 'bubcur1']"
H63_20230508_083500.ogg,[],"['135045', '21116']",50.818207147633736,"['135045', '21116', '52884']"
H04_20230425_134000.ogg,['whtdov'],['whtdov'],3.0473857413546668,"['whtdov', 'crebob1', 'littin1']"
H21_20230518_171500.ogg,['pavpig2'],['pavpig2'],26.82798357721262,"['pavpig2', 'compot1', 'whtdov']"
H16_20230424_091000.ogg,['rutpuf1'],"['rutjac1', 'rutpuf1']",56.897319515376076,"['rutpuf1', 'rutjac1', 'yebela1']"
H20_20230509_150000.ogg,['blbgra1'],['blbgra1'],24.165861464644145,"['blbgra1', 'trokin', 'crebob1']"
H26_20230422_153500.ogg,"['22976', 'blbgra1']","['22976', 'bkcdon', 'blbgra1', 'norscr1']",18.127648532395003,"['22976', 'blbgra1', 'norscr1']"
H65_20230428_131500.ogg,['tbsfin1'],['tbsfin1'],9.05254901305679,"['tbsfin1', 'strcuc1', 'rugdov']"
H26_20230520_080500.ogg,"['norscr1', 'pirfly1', 'yehbla2']","['norscr1', 'pirfly1', 'sobtyr1']",41.923281047819046,"['pirfly1', 'sobtyr1', 'norscr1']"
H10_20230517_182000.ogg,['trokin'],['trokin'],12.172440124924451,"['trokin', 'norscr1', '963335']"
H26_20230424_090000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",51.00171751814071,"['yehbla2', 'norscr1', 'sobtyr1']"
H11_20230508_055000.ogg,"['bicwre1', 'ywcpar']","['bicwre1', 'crebob1']",18.134906522757007,"['crebob1', 'bicwre1', 'yecspi2']"
H78_20230516_061500.ogg,['ywcpar'],['ywcpar'],30.05943227738907,"['ywcpar', 'trsowl', 'bobfly1']"
H06_20230428_130500.ogg,['rugdov'],['rugdov'],54.18265600309789,"['rugdov', 'pirfly1', 'yebfly1']"
H14_20230426_070000.ogg,['blbgra1'],['blbgra1'],41.81784691921654,"['blbgra1', 'whtdov', 'crebob1']"
H69_20230518_054000.ogg,['baymac'],['baymac'],20.856473594984205,"['baymac', 'gretin1', 'ywcpar']"
H69_20230513_181000.ogg,['littin1'],['littin1'],23.981774469308355,"['littin1', 'gretin1', 'strcuc1']"
H26_20230520_080500.ogg,['norscr1'],"['norscr1', 'yehbla2']",36.017766186923964,"['norscr1', 'yehbla2', '22976']"
H94_20230524_044500.ogg,['gycwor1'],['gycwor1'],48.09243170211241,"['gycwor1', 'soulap1', 'saffin']"
H71_20230509_081000.ogg,['whfant1'],"['pavpig2', 'spbwoo1', 'whfant1']",23.890122570941024,"['pavpig2', 'whfant1', 'spbwoo1']"
H10_20230505_162500.ogg,['chfmac1'],['chfmac1'],51.033658301493965,"['chfmac1', 'smbani', 'yehcar1']"
H74_20230429_173000.ogg,['littin1'],['littin1'],0.14171648403032827,"['littin1', 'bucmot3', 'wbwwre1']"
